#============================
#
# MODTRAN options as follows:
#
# Atmospheric model: 1 (Tropical atmosphere)
# Haze: 10 (DESERT extinction, VIS is wind speed dependent)
# Season: 0
# Vulcanic dust: 0
# Zenith angle:  0.00 deg
# End altitude: 1.650 km
# Ground altitude: 1.650 km
#
#============================

# H2= 1.650, H1=    1.750     2.150     2.650     3.150     3.650     4.150     4.650     5.150     5.650     6.650     7.650     8.650     9.650    10.650    11.650    12.650    13.650    15.650    17.650    19.650    21.650    24.650    27.650    31.650    36.650    41.650    46.650    51.650    71.650    101.650 
        554       0.004711  0.021384  0.037895  0.050857  0.060387  0.069319  0.076866  0.084485  0.092147  0.105599  0.116550  0.124511  0.130597  0.135574  0.139903  0.143672  0.146960  0.152502  0.157138  0.161847  0.166510  0.173028  0.178785  0.184610  0.188656  0.190313  0.190918  0.191109  0.191264  0.191282
        555       0.004711  0.021326  0.037788  0.050697  0.060192  0.069082  0.076593  0.084179  0.091841  0.105194  0.116122  0.124053  0.130109  0.135056  0.139358  0.143082  0.146395  0.151889  0.156498  0.161206  0.165858  0.172431  0.178230  0.184123  0.188199  0.189890  0.190495  0.190697  0.190838  0.190838
        556       0.004711  0.021238  0.037672  0.050527  0.059993  0.068845  0.076341  0.083894  0.091505  0.104837  0.115699  0.123589  0.129621  0.134528  0.138819  0.142535  0.145819  0.151288  0.155886  0.160588  0.165296  0.171924  0.177778  0.183768  0.187932  0.189657  0.190244  0.190434  0.190607  0.190607
        557       0.004711  0.021207  0.037546  0.050381  0.059803  0.068618  0.076071  0.083599  0.091184  0.104472  0.115280  0.123129  0.129122  0.134027  0.138286  0.142005  0.145257  0.150707  0.155271  0.160032  0.164737  0.171441  0.177414  0.183502  0.187716  0.189467  0.190072  0.190253  0.190434  0.190434
        558       0.004711  0.021121  0.037435  0.050211  0.059598  0.068386  0.075802  0.083319  0.090879  0.104107  0.114882  0.122684  0.128662  0.133531  0.137769  0.141448  0.144696  0.150125  0.154701  0.159448  0.164201  0.171009  0.177061  0.183271  0.187587  0.189381  0.189985  0.190175  0.190348  0.190348
        559       0.004711  0.021053  0.037321  0.050066  0.059396  0.068154  0.075568  0.083037  0.090563  0.103751  0.114457  0.122243  0.128174  0.133036  0.137233  0.140911  0.144140  0.149545  0.154103  0.158879  0.163657  0.170551  0.176737  0.183042  0.187415  0.189225  0.189870  0.190072  0.190233  0.190233
        560       0.004661  0.021019  0.037217  0.049908  0.059237  0.067940  0.075316  0.082766  0.090271  0.103418  0.114102  0.121848  0.127758  0.132579  0.136775  0.140431  0.143639  0.149042  0.153598  0.158371  0.163225  0.170195  0.176518  0.182942  0.187415  0.189245  0.189930  0.190152  0.190313  0.190313
        561       0.004654  0.020976  0.037198  0.049836  0.059128  0.067805  0.075170  0.082574  0.090065  0.103125  0.113777  0.121506  0.127379  0.132194  0.136344  0.140001  0.143211  0.148566  0.153101  0.157908  0.162805  0.169891  0.176345  0.182927  0.187501  0.189415  0.190037  0.190279  0.190434  0.190434
        562       0.004711  0.021019  0.037235  0.049891  0.059149  0.067833  0.075155  0.082549  0.089998  0.103048  0.113654  0.121321  0.127209  0.131971  0.136125  0.139741  0.142928  0.148287  0.152821  0.157668  0.162617  0.169820  0.176359  0.183082  0.187776  0.189689  0.190374  0.190616  0.190737  0.190737
        563       0.004661  0.020934  0.037062  0.049663  0.058883  0.067530  0.074831  0.082205  0.089615  0.102587  0.113169  0.120813  0.126679  0.131381  0.135591  0.139166  0.142332  0.147708  0.152239  0.157083  0.162048  0.169386  0.176081  0.182902  0.187696  0.189648  0.190334  0.190576  0.190697  0.190717
        564       0.004711  0.021019  0.037168  0.049716  0.058931  0.067560  0.074831  0.082187  0.089565  0.102539  0.113073  0.120700  0.126487  0.131232  0.135345  0.138934  0.142090  0.147407  0.151936  0.156804  0.161830  0.169247  0.176004  0.182979  0.187828  0.189812  0.190469  0.190711  0.190884  0.190884
        565       0.004711  0.020951  0.037027  0.049558  0.058724  0.067316  0.074580  0.081861  0.089250  0.102125  0.112646  0.120192  0.125979  0.130697  0.134808  0.138362  0.141506  0.146781  0.151288  0.156186  0.161226  0.168655  0.175485  0.182542  0.187435  0.189407  0.190132  0.190374  0.190495  0.190495
        566       0.004745  0.021087  0.037165  0.049733  0.058883  0.067476  0.074670  0.082006  0.089323  0.102199  0.112646  0.120192  0.125941  0.130621  0.134694  0.138247  0.141372  0.146665  0.151114  0.155991  0.161030  0.168517  0.175386  0.182462  0.187415  0.189407  0.190132  0.190374  0.190495  0.190495
        567       0.005080  0.021956  0.038412  0.051188  0.060476  0.069118  0.076395  0.083708  0.091092  0.103936  0.114383  0.121923  0.127625  0.132294  0.136393  0.139856  0.142966  0.148249  0.152705  0.157590  0.162656  0.170215  0.177155  0.184283  0.189306  0.191362  0.192049  0.192311  0.192453  0.192453
        568       0.006651  0.026183  0.044474  0.058325  0.068294  0.077359  0.084920  0.092491  0.100010  0.113057  0.123557  0.131118  0.136835  0.141498  0.145538  0.149047  0.152119  0.157373  0.161813  0.166713  0.171806  0.179417  0.186416  0.193671  0.198730  0.200806  0.201522  0.201767  0.201906  0.201924
        569       0.007327  0.027988  0.047092  0.061361  0.071568  0.080794  0.088485  0.096126  0.103695  0.116796  0.127322  0.134866  0.140566  0.145199  0.149196  0.152705  0.155796  0.160971  0.165445  0.170314  0.175465  0.183082  0.190192  0.197516  0.202626  0.204731  0.205426  0.205672  0.205856  0.205856
        570       0.006119  0.024634  0.042281  0.055654  0.065321  0.074185  0.081572  0.088995  0.096419  0.109276  0.119685  0.127133  0.132789  0.137386  0.141391  0.144872  0.147939  0.153112  0.157551  0.162460  0.167630  0.175326  0.182522  0.189930  0.195103  0.197212  0.197943  0.198187  0.198329  0.198329
        571       0.005884  0.023985  0.041273  0.054439  0.064005  0.072732  0.080054  0.087411  0.094769  0.107548  0.117883  0.125318  0.130944  0.135495  0.139511  0.142966  0.145990  0.151152  0.155582  0.160501  0.165661  0.173421  0.180663  0.188118  0.193342  0.195468  0.196197  0.196461  0.196603  0.196603
        572       0.006437  0.025489  0.043412  0.056976  0.066728  0.075622  0.083056  0.090435  0.097833  0.110708  0.121038  0.128440  0.134046  0.138573  0.142543  0.146009  0.149042  0.154162  0.158585  0.163461  0.168636  0.176399  0.183682  0.191161  0.196380  0.198573  0.199305  0.199549  0.199671  0.199671
        573       0.006001  0.024259  0.041656  0.054896  0.064414  0.073126  0.080433  0.087757  0.095099  0.107827  0.118052  0.125412  0.130982  0.135533  0.139454  0.142889  0.145912  0.151017  0.155388  0.160286  0.165425  0.173223  0.180463  0.187978  0.193221  0.195366  0.196096  0.196339  0.196502  0.196502
        574       0.006286  0.024993  0.042664  0.056059  0.065659  0.074436  0.081771  0.089123  0.096474  0.109164  0.119403  0.126735  0.132294  0.136794  0.140700  0.144121  0.147128  0.152180  0.156537  0.161441  0.166527  0.174314  0.181562  0.189024  0.194252  0.196420  0.197151  0.197395  0.197537  0.197537
        575       0.006001  0.024173  0.041465  0.054597  0.064094  0.072768  0.080000  0.087284  0.094549  0.107158  0.117339  0.124638  0.130128  0.134618  0.138515  0.141890  0.144872  0.149932  0.154259  0.159074  0.164226  0.171955  0.179127  0.186591  0.191827  0.193969  0.194698  0.194941  0.195103  0.195103
        576       0.005666  0.023286  0.040162  0.053014  0.062319  0.070852  0.078016  0.085213  0.092408  0.104953  0.115056  0.122299  0.127777  0.132237  0.136087  0.139454  0.142428  0.147437  0.151734  0.156556  0.161637  0.169307  0.176439  0.183863  0.189044  0.191201  0.191907  0.192190  0.192311  0.192311
        577       0.005532  0.022876  0.039538  0.052276  0.061521  0.069975  0.077079  0.084215  0.091385  0.103843  0.113897  0.121114  0.126565  0.130982  0.134789  0.138152  0.141084  0.146067  0.150358  0.155134  0.160169  0.167827  0.174949  0.182282  0.187435  0.189527  0.190253  0.190495  0.190636  0.190656
        578       0.004962  0.021428  0.037390  0.049733  0.058654  0.066977  0.073952  0.080975  0.088030  0.100336  0.110299  0.117471  0.122865  0.127265  0.131096  0.134427  0.137348  0.142293  0.146510  0.151269  0.156303  0.163873  0.170966  0.178250  0.183382  0.185446  0.186169  0.186410  0.186571  0.186571
        579       0.004812  0.020883  0.036629  0.048770  0.057611  0.065819  0.072750  0.079675  0.086739  0.098955  0.108885  0.115991  0.121396  0.125733  0.129520  0.132827  0.135743  0.140642  0.144891  0.149641  0.154609  0.162107  0.169109  0.176379  0.181442  0.183502  0.184203  0.184444  0.184604  0.184604
        580       0.004778  0.020781  0.036439  0.048543  0.057347  0.065517  0.072391  0.079332  0.086321  0.098514  0.108384  0.115467  0.120794  0.125129  0.128932  0.132180  0.135114  0.139952  0.144178  0.148848  0.153773  0.161245  0.168182  0.175346  0.180383  0.182422  0.183142  0.183382  0.183502  0.183502
        581       0.004611  0.020424  0.035921  0.047896  0.056588  0.064716  0.071514  0.078412  0.085340  0.097484  0.107344  0.114327  0.119647  0.123958  0.127739  0.130963  0.133855  0.138688  0.142832  0.147514  0.152413  0.159778  0.166645  0.173738  0.178708  0.180723  0.181422  0.181662  0.181802  0.181822
        582       0.004678  0.020509  0.035990  0.047983  0.056641  0.064752  0.071568  0.078430  0.085340  0.097429  0.107214  0.114214  0.119497  0.123789  0.127511  0.130735  0.133589  0.138400  0.142543  0.147147  0.152006  0.159347  0.166153  0.173183  0.178091  0.180104  0.180803  0.181042  0.181182  0.181182
        583       0.004812  0.020849  0.036457  0.048525  0.057258  0.065357  0.072141  0.079007  0.085939  0.097999  0.107734  0.114700  0.119967  0.124222  0.127909  0.131172  0.133989  0.138745  0.142870  0.147456  0.152316  0.159563  0.166310  0.173302  0.178190  0.180184  0.180843  0.181082  0.181242  0.181262
        584       0.004862  0.020968  0.036629  0.048718  0.057435  0.065552  0.072302  0.079151  0.086066  0.098072  0.107771  0.114719  0.119967  0.124185  0.127890  0.131077  0.133912  0.138668  0.142736  0.147321  0.152122  0.159347  0.166074  0.173045  0.177911  0.179944  0.180563  0.180803  0.180923  0.180962
        585       0.004895  0.021002  0.036664  0.048700  0.057400  0.065463  0.072248  0.079061  0.085921  0.097907  0.107567  0.114495  0.119666  0.123902  0.127568  0.130754  0.133550  0.138247  0.142370  0.146896  0.151657  0.158898  0.165602  0.172530  0.177394  0.179366  0.180044  0.180284  0.180403  0.180403
        586       0.005314  0.022164  0.038304  0.050620  0.059495  0.067658  0.074530  0.081362  0.088285  0.100262  0.109949  0.116826  0.122009  0.126176  0.129813  0.133006  0.135820  0.140527  0.144563  0.149080  0.153851  0.161061  0.167732  0.174639  0.179486  0.181450  0.182122  0.182362  0.182506  0.182506
        587       0.006874  0.026258  0.044178  0.057576  0.067102  0.075658  0.082820  0.089888  0.096952  0.109127  0.118877  0.125771  0.131001  0.135152  0.138783  0.141928  0.144698  0.149390  0.153404  0.157941  0.162676  0.169860  0.176499  0.183422  0.188239  0.190213  0.190878  0.191100  0.191261  0.191261
        588       0.011010  0.037425  0.060352  0.076647  0.087975  0.097723  0.105657  0.113393  0.120944  0.133703  0.143697  0.150745  0.155952  0.160130  0.163735  0.166862  0.169623  0.174314  0.178290  0.182802  0.187575  0.194738  0.201382  0.208275  0.213090  0.215072  0.215713  0.215940  0.216085  0.216106
        589       0.013389  0.043795  0.069529  0.087466  0.099765  0.110187  0.118596  0.126698  0.134484  0.147514  0.157707  0.164776  0.170018  0.174195  0.177792  0.180903  0.183662  0.188279  0.192271  0.196765  0.201525  0.208727  0.215403  0.222352  0.227152  0.229141  0.229812  0.230042  0.230189  0.230189
        590       0.012073  0.040176  0.064283  0.081253  0.092971  0.102963  0.111110  0.118941  0.126584  0.139377  0.149405  0.156420  0.161602  0.165748  0.169366  0.172450  0.175163  0.179797  0.183779  0.188283  0.193051  0.200257  0.206975  0.213986  0.218828  0.220846  0.221520  0.221769  0.221894  0.221894
        591       0.011078  0.037546  0.060440  0.076719  0.087994  0.097705  0.105601  0.113243  0.120737  0.133379  0.143274  0.150242  0.155388  0.159504  0.163088  0.166173  0.168892  0.173501  0.177453  0.181962  0.186731  0.193989  0.200811  0.207824  0.212760  0.214762  0.215465  0.215672  0.215837  0.215837
        592       0.010808  0.036750  0.059272  0.075316  0.086430  0.096034  0.103862  0.111434  0.118896  0.131419  0.141295  0.148210  0.153307  0.157414  0.160971  0.164030  0.166744  0.171302  0.175306  0.179805  0.184644  0.191988  0.198817  0.205979  0.210927  0.212987  0.213668  0.213915  0.214039  0.214039
        593       0.008718  0.031202  0.051251  0.065819  0.076017  0.084992  0.092400  0.099666  0.106784  0.119009  0.128675  0.135499  0.140573  0.144610  0.148129  0.151218  0.153921  0.158480  0.162425  0.166976  0.171833  0.179198  0.186161  0.193366  0.198402  0.200429  0.201162  0.201407  0.201529  0.201529
        594       0.012174  0.040440  0.064574  0.081535  0.093212  0.103159  0.111192  0.118952  0.126546  0.139185  0.149119  0.155991  0.161128  0.165189  0.168715  0.171738  0.174433  0.178987  0.182942  0.187475  0.192372  0.199814  0.206840  0.214101  0.219235  0.221312  0.222040  0.222290  0.222415  0.222415
        595       0.010050  0.034643  0.056165  0.071586  0.082295  0.091622  0.099213  0.106602  0.113897  0.126206  0.135896  0.142678  0.147766  0.151812  0.155310  0.158332  0.161010  0.165563  0.169484  0.174056  0.178967  0.186510  0.193645  0.201097  0.206286  0.208378  0.209097  0.209343  0.209487  0.209487
        596       0.008516  0.030562  0.050241  0.064560  0.074573  0.083425  0.090669  0.097855  0.104916  0.116983  0.126561  0.133303  0.138251  0.142255  0.145743  0.148802  0.151474  0.155999  0.159911  0.164497  0.169461  0.177143  0.184380  0.191936  0.197183  0.199354  0.200062  0.200331  0.200477  0.200477
        597       0.008654  0.030837  0.050609  0.064965  0.075011  0.083871  0.091129  0.098330  0.105361  0.117396  0.126981  0.133665  0.138630  0.142659  0.146125  0.149138  0.151792  0.156284  0.160208  0.164816  0.169820  0.177573  0.184905  0.192574  0.197963  0.200139  0.200873  0.201137  0.201280  0.201280
        598       0.007428  0.027560  0.045887  0.059396  0.068904  0.077385  0.084378  0.091293  0.098219  0.110020  0.119441  0.126111  0.131001  0.134999  0.138439  0.141448  0.144101  0.148597  0.152530  0.157161  0.162186  0.169998  0.177493  0.185286  0.190717  0.192917  0.193666  0.193949  0.194111  0.194111
        599       0.006783  0.025810  0.043283  0.056274  0.065478  0.073733  0.080603  0.087390  0.094201  0.105894  0.115231  0.121806  0.126720  0.130656  0.134103  0.137103  0.139722  0.144217  0.148152  0.152755  0.157848  0.165771  0.173283  0.181162  0.186643  0.188911  0.189660  0.189902  0.190096  0.190096
        600       0.005683  0.022791  0.038983  0.051153  0.059856  0.067779  0.074364  0.080993  0.087630  0.099139  0.108365  0.114869  0.119760  0.123657  0.127114  0.130071  0.132694  0.137157  0.141064  0.145720  0.150804  0.158761  0.166369  0.174274  0.179845  0.182082  0.182862  0.183102  0.183242  0.183262
        601       0.005033  0.021081  0.036436  0.048140  0.056528  0.064283  0.070723  0.077205  0.083773  0.095146  0.104228  0.110708  0.115568  0.119459  0.122868  0.125813  0.128424  0.132869  0.136759  0.141425  0.146507  0.154481  0.162119  0.170053  0.175640  0.177907  0.178648  0.178935  0.179079  0.179103
        602       0.004577  0.019846  0.034626  0.045939  0.054122  0.061698  0.068029  0.074454  0.080921  0.092152  0.101239  0.107678  0.112478  0.116328  0.119722  0.122657  0.125261  0.129691  0.133569  0.138190  0.143255  0.151230  0.158839  0.166783  0.172351  0.174611  0.175386  0.175644  0.175803  0.175803
        603       0.004370  0.019142  0.033640  0.044788  0.052810  0.060281  0.066567  0.072936  0.079303  0.090494  0.099489  0.105894  0.110686  0.114536  0.117906  0.120835  0.123411  0.127811  0.131636  0.136255  0.141287  0.149220  0.156794  0.164733  0.170267  0.172522  0.173283  0.173520  0.173663  0.173711
        604       0.004242  0.018792  0.033074  0.044143  0.052083  0.059520  0.065713  0.072015  0.078412  0.089524  0.098514  0.104842  0.109592  0.113430  0.116777  0.119685  0.122262  0.126622  0.130450  0.134999  0.140029  0.147881  0.155407  0.163284  0.168813  0.171026  0.171797  0.172035  0.172193  0.172213
        605       0.004108  0.018510  0.032668  0.043597  0.051483  0.058859  0.065029  0.071303  0.077659  0.088678  0.097613  0.103939  0.108655  0.112497  0.115793  0.118693  0.121264  0.125586  0.129380  0.133897  0.138940  0.146715  0.154177  0.161978  0.167401  0.169650  0.170361  0.170670  0.170812  0.170812
        606       0.004108  0.018402  0.032489  0.043377  0.051206  0.058548  0.064699  0.070923  0.077259  0.088249  0.097135  0.103418  0.108105  0.111882  0.115243  0.118089  0.120643  0.124940  0.128724  0.133189  0.138113  0.145855  0.153209  0.160912  0.166291  0.168478  0.169247  0.169484  0.169623  0.169623
        607       0.004108  0.018327  0.032337  0.043179  0.050978  0.058286  0.064411  0.070616  0.076903  0.087848  0.096687  0.102963  0.107630  0.111401  0.114693  0.117546  0.120046  0.124317  0.128061  0.132503  0.137425  0.145003  0.152266  0.159840  0.165158  0.167354  0.168064  0.168348  0.168466  0.168466
        608       0.004108  0.018266  0.032234  0.043033  0.050809  0.058095  0.064176  0.070337  0.076643  0.087542  0.096335  0.102564  0.107207  0.110976  0.114222  0.117073  0.119572  0.123819  0.127515  0.131933  0.136759  0.144286  0.151451  0.158925  0.164167  0.166291  0.167000  0.167260  0.167401  0.167401
        609       0.004008  0.018198  0.032127  0.042873  0.050627  0.057876  0.063934  0.070101  0.076341  0.087193  0.095979  0.102180  0.106787  0.110503  0.113747  0.116571  0.119046  0.123261  0.126981  0.131305  0.136106  0.143486  0.150532  0.157883  0.163029  0.165111  0.165818  0.166055  0.166192  0.166212
        610       0.004008  0.018164  0.032007  0.042741  0.050452  0.057671  0.063707  0.069843  0.076039  0.086866  0.095586  0.101767  0.106361  0.110060  0.113281  0.116062  0.118536  0.122733  0.126357  0.130678  0.135362  0.142670  0.149591  0.156818  0.161860  0.163955  0.164639  0.164875  0.165016  0.165016
        611       0.004008  0.018079  0.031921  0.042594  0.050294  0.057470  0.063472  0.069582  0.075766  0.086539  0.095227  0.101368  0.105935  0.109610  0.112814  0.115598  0.118033  0.122186  0.125828  0.130052  0.134732  0.141928  0.148732  0.155835  0.160795  0.162833  0.163519  0.163755  0.163892  0.163892
        612       0.004008  0.018062  0.031800  0.042448  0.050094  0.057269  0.063259  0.069329  0.075500  0.086233  0.094882  0.100970  0.105516  0.109190  0.112340  0.115097  0.117546  0.121648  0.125223  0.129517  0.134103  0.141195  0.147897  0.154854  0.159770  0.161766  0.162472  0.162684  0.162825  0.162825
        613       0.004008  0.017960  0.031697  0.042323  0.049968  0.057078  0.063046  0.069114  0.075241  0.085907  0.094530  0.100594  0.105138  0.108766  0.111915  0.114648  0.117073  0.121151  0.124770  0.128902  0.133417  0.140435  0.147039  0.153874  0.158691  0.160662  0.161296  0.161531  0.161672  0.161696
        614       0.004008  0.017940  0.031615  0.042198  0.049779  0.056888  0.062833  0.068857  0.074961  0.085645  0.094201  0.100262  0.104738  0.108343  0.111513  0.114222  0.116624  0.120677  0.124204  0.128402  0.132846  0.139722  0.146229  0.152988  0.157707  0.159652  0.160286  0.160497  0.160662  0.160662
        615       0.004008  0.017859  0.031525  0.042038  0.049628  0.056694  0.062603  0.068618  0.074724  0.085286  0.093835  0.099857  0.104324  0.107919  0.111043  0.113729  0.116103  0.120155  0.123675  0.127777  0.132218  0.138975  0.145373  0.152025  0.156654  0.158585  0.159230  0.159445  0.159582  0.159582
        616       0.004008  0.017818  0.031408  0.041906  0.049442  0.056507  0.062386  0.068364  0.074422  0.084992  0.093498  0.099467  0.103917  0.107474  0.110574  0.113258  0.115635  0.119640  0.123117  0.127152  0.131590  0.138251  0.144563  0.151125  0.155719  0.157590  0.158199  0.158433  0.158550  0.158550
        617       0.003948  0.017757  0.031326  0.041802  0.049295  0.056316  0.062173  0.068150  0.074185  0.084709  0.093168  0.099113  0.103540  0.107073  0.110172  0.112833  0.115186  0.119144  0.122620  0.126652  0.131020  0.137585  0.143801  0.150265  0.154808  0.156630  0.157262  0.157496  0.157613  0.157613
        618       0.003908  0.017716  0.031222  0.041677  0.049148  0.056147  0.061982  0.067915  0.073948  0.084382  0.092839  0.098760  0.103163  0.106695  0.109748  0.112408  0.114738  0.118671  0.122122  0.126130  0.130450  0.136943  0.143062  0.149405  0.153874  0.155695  0.156303  0.156513  0.156654  0.156654
        619       0.003908  0.017655  0.031130  0.041517  0.048963  0.055953  0.061751  0.067654  0.073647  0.084088  0.092481  0.098385  0.102753  0.106250  0.109294  0.111938  0.114270  0.118183  0.121584  0.125525  0.129824  0.136221  0.142293  0.148558  0.152957  0.154765  0.155388  0.155582  0.155699  0.155699
        620       0.003908  0.017594  0.031016  0.041385  0.048812  0.055766  0.061535  0.067423  0.073410  0.083795  0.092137  0.098010  0.102365  0.105850  0.108856  0.111468  0.113774  0.117658  0.121061  0.124996  0.129198  0.135591  0.141564  0.147781  0.152126  0.153897  0.154504  0.154714  0.154831  0.154854
        621       0.003908  0.017553  0.030934  0.041260  0.048644  0.055555  0.061322  0.067187  0.073130  0.083490  0.091808  0.097657  0.101988  0.105427  0.108432  0.111066  0.113348  0.117208  0.120587  0.124430  0.128629  0.134950  0.140873  0.146993  0.151288  0.153058  0.153641  0.153851  0.153991  0.153991
        622       0.003908  0.017492  0.030851  0.041114  0.048497  0.055365  0.061131  0.066973  0.072893  0.083186  0.091501  0.097304  0.101634  0.105072  0.108053  0.110641  0.112900  0.116759  0.120113  0.123977  0.128061  0.134332  0.140182  0.146252  0.150474  0.152219  0.152802  0.153035  0.153151  0.153151
        623       0.003908  0.017451  0.030748  0.041010  0.048350  0.055196  0.060918  0.066760  0.072657  0.082925  0.091173  0.096974  0.101258  0.104672  0.107652  0.110217  0.112475  0.116309  0.119617  0.123457  0.127583  0.133760  0.139538  0.145535  0.149730  0.151451  0.152033  0.152243  0.152359  0.152359
        624       0.003908  0.017390  0.030665  0.040884  0.048203  0.055027  0.060727  0.066524  0.072420  0.082643  0.090866  0.096621  0.100882  0.104294  0.107251  0.109793  0.112050  0.115837  0.119144  0.122959  0.127038  0.133189  0.138894  0.144841  0.148964  0.150660  0.151242  0.151428  0.151544  0.151567
        625       0.003908  0.017367  0.030597  0.040805  0.048088  0.054914  0.060600  0.066371  0.072212  0.082440  0.090600  0.096346  0.100576  0.103954  0.106899  0.109424  0.111658  0.115448  0.118708  0.122488  0.126508  0.132598  0.138228  0.144063  0.148171  0.149874  0.150435  0.150610  0.150726  0.150726
        626       0.004430  0.018796  0.032627  0.043179  0.050683  0.057587  0.063366  0.069200  0.075112  0.085296  0.093498  0.099224  0.103451  0.106828  0.109726  0.112273  0.114513  0.118221  0.121490  0.125200  0.129198  0.135178  0.140780  0.146530  0.150590  0.152219  0.152802  0.152988  0.153105  0.153105
        627       0.006421  0.023719  0.039656  0.051651  0.060281  0.068086  0.074594  0.081037  0.087455  0.098495  0.107296  0.113460  0.118018  0.121648  0.124793  0.127402  0.129767  0.133646  0.136989  0.140711  0.144679  0.150590  0.156116  0.161813  0.165795  0.167425  0.168016  0.168206  0.168324  0.168324
        628       0.007649  0.026796  0.044077  0.057015  0.066289  0.074616  0.081492  0.088285  0.095014  0.106472  0.115590  0.122009  0.126743  0.130496  0.133691  0.136438  0.138802  0.142762  0.146067  0.149847  0.153781  0.159699  0.165111  0.170670  0.174639  0.176236  0.176809  0.176976  0.177095  0.177095
        629       0.006622  0.024272  0.040447  0.052578  0.061195  0.069029  0.075457  0.081904  0.088241  0.099202  0.107919  0.114020  0.118513  0.122100  0.125132  0.127765  0.130040  0.133897  0.137126  0.140827  0.144702  0.150521  0.155882  0.161414  0.165252  0.166858  0.167378  0.167567  0.167685  0.167685
        630       0.005415  0.021060  0.035814  0.047008  0.055069  0.062450  0.068579  0.074724  0.080863  0.091480  0.099997  0.105938  0.110328  0.113841  0.116826  0.119414  0.121671  0.125405  0.128652  0.132298  0.136163  0.141840  0.147109  0.152569  0.156420  0.157941  0.158527  0.158691  0.158785  0.158808
        631       0.005656  0.021857  0.036934  0.048224  0.056274  0.063579  0.069650  0.075715  0.081774  0.092203  0.100528  0.106294  0.110596  0.113998  0.116893  0.119414  0.121580  0.125268  0.128447  0.132092  0.135888  0.141517  0.146715  0.152079  0.155882  0.157403  0.157941  0.158105  0.158222  0.158222
        632       0.005656  0.021959  0.037037  0.048308  0.056232  0.063472  0.069436  0.075413  0.081384  0.091655  0.099842  0.105538  0.109703  0.113034  0.115882  0.118356  0.120497  0.124113  0.127288  0.130815  0.134583  0.140136  0.145280  0.150590  0.154294  0.155812  0.156303  0.156513  0.156630  0.156630
        633       0.004812  0.019631  0.033660  0.044286  0.051820  0.058731  0.064453  0.070229  0.076039  0.086124  0.094157  0.099732  0.103851  0.107095  0.109904  0.112340  0.114469  0.118063  0.121151  0.124679  0.128402  0.133897  0.138963  0.144148  0.147827  0.149336  0.149800  0.150009  0.150125  0.150125
        634       0.004812  0.019693  0.033764  0.044370  0.051862  0.058774  0.064432  0.070208  0.075996  0.085994  0.093959  0.099511  0.103540  0.106784  0.109569  0.111982  0.114065  0.117636  0.120700  0.124181  0.127856  0.133303  0.138251  0.143385  0.146970  0.148430  0.148941  0.149127  0.149243  0.149243
        635       0.004691  0.019407  0.033267  0.043785  0.051209  0.058032  0.063664  0.069372  0.075133  0.085035  0.092971  0.098451  0.102498  0.105694  0.108476  0.110887  0.112945  0.116489  0.119527  0.122982  0.126584  0.131933  0.136828  0.141886  0.145419  0.146831  0.147364  0.147503  0.147619  0.147619
        636       0.004570  0.018979  0.032647  0.043054  0.050367  0.057121  0.062727  0.068364  0.074099  0.083947  0.091830  0.097282  0.101324  0.104472  0.107229  0.109569  0.111669  0.115164  0.118198  0.121625  0.125200  0.130473  0.135270  0.140228  0.143686  0.145141  0.145627  0.145766  0.145882  0.145882
        637       0.004470  0.018755  0.032358  0.042657  0.049926  0.056634  0.062173  0.067808  0.073496  0.083338  0.091173  0.096599  0.100572  0.103740  0.106472  0.108811  0.110865  0.114334  0.117366  0.120745  0.124294  0.129471  0.134194  0.139032  0.142486  0.143870  0.144332  0.144517  0.144610  0.144610
        638       0.004249  0.018042  0.031346  0.041447  0.048581  0.055196  0.060706  0.066247  0.071904  0.081622  0.089400  0.094838  0.098804  0.101900  0.104650  0.106984  0.109012  0.112475  0.115433  0.118784  0.122258  0.127379  0.132024  0.136782  0.140159  0.141541  0.142001  0.142117  0.142232  0.142232
        639       0.004159  0.017833  0.031001  0.040978  0.048088  0.054667  0.060122  0.065659  0.071254  0.080966  0.088722  0.094091  0.098054  0.101147  0.103834  0.106139  0.108254  0.111602  0.114626  0.117883  0.121349  0.126386  0.130963  0.135648  0.138946  0.140297  0.140757  0.140901  0.141016  0.141016
        640       0.004088  0.017614  0.030624  0.040572  0.047637  0.054161  0.059580  0.065093  0.070680  0.080299  0.088023  0.093388  0.097326  0.100417  0.103096  0.105405  0.107407  0.110820  0.113774  0.117051  0.120452  0.125427  0.129926  0.134515  0.137746  0.139101  0.139561  0.139676  0.139791  0.139791
        641       0.004068  0.017533  0.030521  0.040385  0.047406  0.053928  0.059304  0.064795  0.070358  0.079974  0.087673  0.092971  0.096885  0.099975  0.102631  0.104894  0.106917  0.110328  0.113236  0.116489  0.119865  0.124725  0.129130  0.133669  0.136828  0.138159  0.138596  0.138756  0.138871  0.138871
        642       0.004129  0.017736  0.030789  0.040718  0.047742  0.054266  0.059686  0.065136  0.070701  0.080278  0.087914  0.093256  0.097128  0.100196  0.102853  0.105116  0.107118  0.110485  0.113370  0.116579  0.119933  0.124725  0.129084  0.133531  0.136668  0.137930  0.138389  0.138527  0.138619  0.138619
